,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
2,7.083059072494507,1.797196865081787,0.18596390207858918,0.17426318341672964,0.5665163999181035,0.6013242875819444,0.5641537859722263,0.600149762162314
3,7.034189701080322,1.8051953315734863,0.19052310519591453,0.17292056200130035,0.5310349484988606,0.6099941970242078,0.5278713567792223,0.6093000962595652
4,7.104003667831421,1.800189733505249,0.1880750709005965,0.17156761529455908,0.5380626014992255,0.6166305638516523,0.5380278544131287,0.615798229657279
0,7.118964195251465,1.8131718635559082,0.18527992834801685,0.17249957922081988,0.528087999387636,0.6175005342984093,0.5275440867135994,0.6165958328251664
1,7.164842367172241,1.8819820880889893,0.19055523606432556,0.17010882564936464,0.5323850228395997,0.6226822485494521,0.5306918568621308,0.6214932674572725
2,7.174814939498901,1.909893274307251,0.18538551301793657,0.17287265452033596,0.5692107712424455,0.6076580085459813,0.5668607269817064,0.6065054936661336
3,7.097023010253906,1.784231185913086,0.18987287783913054,0.17160426636460735,0.5340986610563629,0.6158740256552148,0.5310884689705735,0.6152255825036518
4,7.135919570922852,1.8311026096343994,0.1871539148390887,0.17016185376624318,0.542604218257035,0.6228151120804595,0.5425420764448228,0.6220684502150731
0,7.206730127334595,1.949786901473999,0.18447207638604968,0.17127066236261185,0.5321166359511874,0.6229660259822354,0.5316550808962621,0.6220392488819951
1,7.276542663574219,1.8610267639160156,0.18934464105979446,0.16894754732364048,0.5384623086735494,0.6279034581585897,0.5366359327699661,0.6266435155286423
2,7.219695091247559,1.8580329418182373,0.18512343726036562,0.1715660312411777,0.5707891036162831,0.6136570264837281,0.568084501850811,0.6124313127295457
3,7.279534816741943,1.8700001239776611,0.18897764673763526,0.17032628547908663,0.537988882460131,0.6215100688280925,0.5354997842837377,0.6209352693943457
4,7.225679159164429,1.8360908031463623,0.1869604435681132,0.16880473546674654,0.5435223327510226,0.6288625474769849,0.5434873862957474,0.6280727633319613
0,7.2196948528289795,1.642608404159546,0.1842189177363429,0.17086542102305932,0.5334016719329979,0.6247885861712956,0.5329396570058387,0.6238257091865244
1,7.266569375991821,1.5448694229125977,0.18925265265843985,0.16845607055762665,0.5389955307906031,0.6300307935762162,0.5370860513010745,0.6288125809094574
2,7.239643096923828,1.587754487991333,0.1849802337577657,0.17109743270942968,0.5713591031564696,0.6157755872806896,0.5687524657794276,0.6145455552174357
3,7.280532598495483,6.078746318817139,0.1893739709413998,0.1698742034753429,0.5362211418843819,0.623641218332169,0.533549440197612,0.622944834959132
4,7.291502952575684,6.1126556396484375,0.18657140280152318,0.16833730964009674,0.5454143702288452,0.6309537160382062,0.5453852982847042,0.6301296688995608
0,7.466034650802612,1.6116900444030762,0.18417758117670552,0.1706389086919308,0.5336898487138619,0.6258997299864424,0.5331492391906112,0.6248224191796914
1,7.514904022216797,5.946100234985352,0.18923731762733603,0.16825710045971012,0.5390974770512035,0.6308890990594473,0.5371610675515331,0.6296889112220049
2,7.466034650802612,1.6675407886505127,0.18489431043320428,0.17087347927214291,0.5717284513429473,0.6167824010256997,0.5691530017205166,0.6155539555283842
3,7.453070163726807,1.6266493797302246,0.18921367416705412,0.16968864637783884,0.5370993785257132,0.6244972290870472,0.5343387659404355,0.6237681153436007
4,7.499943971633911,6.02090048789978,0.18628334039570732,0.16822603292120644,0.5468022097881303,0.6315148821556757,0.5467880460259094,0.6306185011559291
0,7.360318422317505,1.90889573097229,0.184126468867848,0.17031418942888799,0.5339804397981511,0.6272882249964273,0.5334083207693849,0.6262489575006038
1,7.329402923583984,1.824141263961792,0.18920893481239717,0.16790115094798239,0.5392046022501159,0.6324237360896725,0.5372998952074848,0.6312540472673553
2,7.2665698528289795,1.8929588794708252,0.18473011893373473,0.17057862187072864,0.5723837521687536,0.6181972099131037,0.5699178711674117,0.6168796025339595
3,7.320424556732178,1.8450915813446045,0.1890978846956818,0.1693295870109802,0.5377560034588449,0.6261583898668304,0.5349085151467743,0.6253586361134846
4,7.344361305236816,1.8490707874298096,0.18600370444933909,0.1679549250824902,0.5481591073650837,0.6327065022853346,0.5481476869993599,0.6318081092686992
0,7.555795907974243,1.8590312004089355,0.18362992240704037,0.16967404375880016,0.5364919242436663,0.6300957026907893,0.5359215069367832,0.6290532508866037
1,7.539839267730713,1.894932746887207,0.1886838280400215,0.16721775479312817,0.5418690924595386,0.6354506611355172,0.5398645712236341,0.6342496993734735
2,7.472020149230957,1.914881706237793,0.1846912561832471,0.1698380155349153,0.5725188731899601,0.6215425308932512,0.5700988098949931,0.6201991911947626
3,7.509918689727783,1.9069037437438965,0.18825244814396455,0.16874683242911787,0.5417187554133783,0.6287222344398435,0.5390579677138045,0.6279328854203484
4,7.535849332809448,1.8520503044128418,0.18579286367897285,0.16722655225818095,0.5491859563835889,0.6358110251316649,0.5491714826810279,0.634994672030721
0,7.5976831912994385,1.8540430068969727,0.18294388099224457,0.16881623239546154,0.5398912940728542,0.6337284792187576,0.5393826240947197,0.6327945182115333
1,7.501938819885254,1.9447999000549316,0.188480759918081,0.16633003360603388,0.5429030418855045,0.6393193743566556,0.5408544658771486,0.6381227624195731
2,7.486979722976685,1.9248526096343994,0.18404400336326784,0.1689558262419641,0.5753912143082109,0.6253923440868595,0.5731067182248943,0.6241345411811434
3,7.626606464385986,1.893934965133667,0.18782332526856388,0.16781887468638967,0.543687950814963,0.6327706826191928,0.5411570142660462,0.6320137115440468
4,7.616633653640747,1.8999195098876953,0.185306716810687,0.16630411040150314,0.5515519986813309,0.6397785020065692,0.5515276779418736,0.6390103927337624
0,8.76755428314209,2.308826208114624,0.18274120806408306,0.16843193901432243,0.5409091203196832,0.6353696363753,0.5404026413887002,0.6344644289475384
1,8.786504030227661,2.260953426361084,0.18818766946845977,0.16597887619383578,0.5442197021378421,0.6407632061850402,0.5422813122140031,0.6396491461962737
2,8.78450894355774,2.2539737224578857,0.1838373611983587,0.1686039652346446,0.5763767538845587,0.6269747214384802,0.5740648002865794,0.6256984373778665
3,8.788498640060425,2.3058347702026367,0.18774414305038198,0.1673004192954013,0.5440454176990189,0.6350154078915299,0.5415438091108602,0.6342838944784459
4,8.813431978225708,2.3168046474456787,0.1850238267596637,0.16587164102833604,0.5529441539467963,0.641579709152925,0.5528959124166299,0.640885439115128
0,8.949071168899536,2.2659406661987305,0.1824995841287137,0.16798289454762602,0.5421721282635095,0.6374015605907871,0.5416172148022245,0.6364108878341952
1,8.889232158660889,2.2699291706085205,0.18760125833319438,0.16551961521419234,0.5470380738005725,0.642692869758535,0.5451294598970247,0.6416405577391526
2,8.932116746902466,2.3197975158691406,0.18440539360920946,0.16802050284361555,0.5737188401947804,0.6295384723391955,0.57142857024794,0.6282845332403382
3,8.953059673309326,2.2998507022857666,0.18743924059961148,0.16703829765638414,0.545629979543105,0.6362321285872015,0.5430316947699076,0.635428984351611
4,8.974005460739136,2.340740442276001,0.18455242933086125,0.165611004192542,0.5552285713553964,0.6427433409983132,0.5551712434662136,0.6420131176723491
0,9.636234760284424,2.2898762226104736,0.1822773900640977,0.1678169840978979,0.5432373329036307,0.6380860702731692,0.5427327015393865,0.6371287400151868
1,9.614291906356812,2.2599587440490723,0.18769802761819,0.16523320663548627,0.5466507015676614,0.6440348995741089,0.5446600723250067,0.6428796666955701
2,9.539491891860962,2.244001626968384,0.1841846152290429,0.16788612574227266,0.5748625476444036,0.630136024084202,0.5724541656816113,0.6288788663357102
3,9.569414138793945,2.2430005073547363,0.1874095007020565,0.16680373095051448,0.5457117057621865,0.6372759101037886,0.5431766922891206,0.6364521769907194
4,9.585390090942383,2.207077980041504,0.18464130889108216,0.16535552442490642,0.5547737099210146,0.643900058265447,0.5547426855261682,0.6431167624671845
0,9.415823459625244,2.4324958324432373,0.18232630035457043,0.16721638738988082,0.5430135439658343,0.6406636060806334,0.5424872725590657,0.6397214370079085
1,9.377924919128418,2.4185330867767334,0.18699197145382956,0.16487623164499313,0.5499578412585506,0.6455081014423812,0.5480792972192198,0.6444210677373841
2,9.378922462463379,2.4534387588500977,0.1837452450666789,0.16742074285047528,0.5768104483022657,0.6321579241524147,0.574491543498535,0.6309335214599258
3,9.442751407623291,2.4185338020324707,0.18716630253009542,0.1662893879577019,0.5468723519377093,0.6394791965734936,0.544361546926011,0.6386907358408405
4,9.470675706863403,2.5092921257019043,0.18417976471533806,0.16490691049657333,0.5569893673680422,0.6458232199899367,0.5569659049338133,0.6450506030224386
0,9.47765588760376,2.6668691635131836,0.18252869879751688,0.16694191775772133,0.5418595500143372,0.6417753357346921,0.5414709489619456,0.6409031916272758
1,9.537495613098145,2.6668896675109863,0.18688122857078804,0.16463819920042935,0.5504725245834001,0.6465026196138453,0.5486144237424736,0.6454470279328789
2,9.519543647766113,2.686814785003662,0.18395076919099482,0.1671132480405782,0.5757868797956186,0.6334584035890221,0.5735391252549159,0.6322879750020971
3,9.439757823944092,2.6808507442474365,0.1868358775931514,0.1660498631006615,0.5483985855785158,0.6404614833584035,0.5459689026325028,0.6397308529828972
4,9.558439016342163,2.653904438018799,0.18390956809952683,0.1646894633463665,0.5582859700104736,0.6467338364059991,0.5582648370633809,0.6459860622802817
0,8.534178733825684,2.0670714378356934,0.18163475261198664,0.16596785271328354,0.5463605866398824,0.6459037385045299,0.5459513023762965,0.6450814495806402
1,8.56609320640564,2.0720579624176025,0.1863045141030191,0.16380132977537187,0.5532045815761125,0.650098164684735,0.5513960719623905,0.6490423105730894
2,8.589032173156738,2.2086923122406006,0.18351918130059658,0.16618443155089602,0.5778971075950692,0.637560855172878,0.5755379147511306,0.6363641073720221
3,8.511239528656006,2.128905773162842,0.18612779476571936,0.16507423044626407,0.5516487197473645,0.6446741863692194,0.549403814837917,0.6439519675303589
4,8.60997748374939,2.1219234466552734,0.1832225302540055,0.16370614646993237,0.5615714161459693,0.6509985626787063,0.5615590854332455,0.650200887475924
0,9.70804214477539,2.0644800662994385,0.1809413160911685,0.16528687633008834,0.5497887469302193,0.6488074419636793,0.5494115755610922,0.6479879800920227
1,9.699066400527954,2.0465281009674072,0.18622700287509159,0.1629205462611865,0.5533430842921913,0.6537802057195972,0.5517692739552867,0.652806463916174
2,9.731977462768555,2.0983903408050537,0.18309637051535124,0.16555450210996392,0.5800074650534088,0.640338843460857,0.5774915024759513,0.6391156384509507
3,9.716021299362183,2.0136148929595947,0.1856033960628856,0.1643079681547641,0.5541152563778756,0.6478455507443965,0.5519392683874453,0.6472497925281766
4,9.770873308181763,2.045531988143921,0.18275790389389598,0.1629089854797163,0.5638119467582737,0.6543405110372009,0.5637799140028257,0.6535992606866923
0,8.33670949935913,2.14925217628479,0.1808086634872397,0.16440352261494748,0.5504818212145701,0.6524892481780623,0.5500720086674553,0.6517404886273662
1,8.26490068435669,2.199119806289673,0.18628121314645635,0.16200562252919798,0.5528616993923022,0.6576411256965948,0.5515082780141164,0.6566950301306173
2,8.297812223434448,2.1652109622955322,0.18286407962670229,0.16479634688512473,0.5812585869198688,0.6436769608732189,0.578562879443242,0.64241340289657
3,8.247945785522461,2.173189401626587,0.184875349222966,0.16370185790796288,0.5574431278153305,0.6503605878083516,0.5554474952136833,0.6498474896167388
4,8.31476640701294,2.138282537460327,0.18159993450964737,0.16227276860022324,0.5693251508833534,0.6570504677805629,0.5692902555227228,0.6562996108774457
0,7.730329751968384,2.0056374073028564,0.18052515241664238,0.16410113844446383,0.5519125030459404,0.6537445872524689,0.5514818919802047,0.6530204042419165
1,7.773215055465698,1.926847219467163,0.1862697611100683,0.16177320557301675,0.5529226333670907,0.6586668706252996,0.5515634202966415,0.6576793498189459
2,7.802138805389404,1.978708028793335,0.1824836481786781,0.16450254717799426,0.5828872692190791,0.6449340402928052,0.5803145756843934,0.6436872805011458
3,7.811115026473999,1.9737210273742676,0.1849387426509159,0.1634272697884992,0.5573283745654865,0.6515621869499868,0.5551425704194457,0.6510211730808869
4,7.789174318313599,2.0255820751190186,0.18122378453570015,0.16211564873035889,0.5711049930440824,0.6577549374203695,0.5710726754506588,0.6569648613344855
0,8.237973690032959,2.535220146179199,0.18039104445166557,0.16365245968324602,0.5525275055325317,0.6555155515473059,0.5521480319385392,0.6549152057820933
1,8.25293231010437,2.559156894683838,0.18590781822012226,0.1615005855378026,0.5545808641398988,0.6597563849555732,0.5533044515726778,0.6588321344605309
2,8.267891883850098,2.5122833251953125,0.18227419555443714,0.16418298270901208,0.5837693763262306,0.6463235143199326,0.5812774429509657,0.6450702899360354
3,8.292827129364014,2.552175521850586,0.1845275489548905,0.16310985074209516,0.5592724832367331,0.6529287865875547,0.5571185675803405,0.652375475233829
4,8.225006818771362,2.5910720825195312,0.18088159013758084,0.1617850353298964,0.5727391247795719,0.6591105471939698,0.5726909834803671,0.6583625841350531
0,8.362640380859375,2.153242588043213,0.17998121694925467,0.1635094639684218,0.5545452363903094,0.6561286209210269,0.5541806556861667,0.655517996456674
1,8.312772274017334,2.165210247039795,0.18562806446515168,0.16140707632932627,0.5559613994650341,0.6602050309439368,0.5546478134046265,0.6592270940353817
2,8.386575937271118,2.1512467861175537,0.18222476433392742,0.1639254413741186,0.5840580972375877,0.6473983528148191,0.5815045201895197,0.6461829189867883
3,8.303796529769897,2.1293063163757324,0.18455542799937247,0.16290645980629886,0.5590552734563827,0.6537937253052982,0.5569847334298714,0.6532418802346449
4,8.44940710067749,2.2260472774505615,0.18083407733822912,0.16159798688802504,0.5729442526038929,0.659946471968604,0.5729154395022756,0.6591520985110796
0,8.53019118309021,2.026581048965454,0.17934074542579098,0.16338439467071003,0.5576646741490515,0.6566236575443236,0.5573479478671206,0.6560447873049828
1,8.551135778427124,2.041539192199707,0.18540216446868807,0.16122611742850038,0.5568843339418064,0.660875878289468,0.5557310961725112,0.6599907696318238
2,8.653860330581665,2.0674712657928467,0.1820819246466668,0.1636576123506628,0.5846864969425453,0.648470933909614,0.5821603512980342,0.6473381401509459
3,8.610974073410034,2.040544271469116,0.18443960692716618,0.16274386566950613,0.5596498950816633,0.6544705855962651,0.5575406033202368,0.6539337214403774
4,8.600003242492676,2.0315680503845215,0.18129224045145476,0.16122652543952026,0.5707763171522897,0.6615133559588093,0.570748566133308,0.6607172954273581
0,8.035512924194336,2.1063685417175293,0.1792449200903207,0.16310883624364975,0.5580930272280664,0.657770118779067,0.5578208571225387,0.6572040146774886
1,8.013571977615356,2.0186026096343994,0.18498025426740525,0.16096449364505497,0.5589076490920422,0.6619309761703216,0.557750795430864,0.6610933493979525
2,8.147214412689209,2.0963943004608154,0.18205312915808716,0.16338784440544107,0.584703055470677,0.6495700460225065,0.5822925000048187,0.6484998148649975
3,8.032520771026611,2.0784425735473633,0.18368464257726702,0.16260673989263322,0.5632176521331991,0.6550378841724537,0.5611554170063431,0.654516657267755
4,8.122281312942505,2.1313014030456543,0.18117282951893965,0.1610259997619421,0.571363511458165,0.6622669781845345,0.5713138460720779,0.6615607370980188
0,8.025538921356201,2.0455307960510254,0.17919549149786118,0.16281483338120895,0.5582958781633747,0.6589570298014931,0.5580646942041132,0.6584386770392481
1,8.005592107772827,2.0195999145507812,0.1848820864920709,0.16074798650595956,0.5593541307177905,0.6628582891386228,0.558220068227622,0.6620044368093672
2,8.035512208938599,2.047525644302368,0.18187704348456354,0.16313434163020624,0.5855491509730154,0.650660957267717,0.5831001404571623,0.6495897018976413
3,8.032519817352295,2.1093602180480957,0.1835644053277332,0.16231018697933106,0.5637624517275044,0.6562833838620974,0.5617297513126333,0.6557756538737112
4,8.030526399612427,2.1093590259552,0.1809848735771682,0.16074779088832195,0.5722549511955415,0.6634301593405734,0.5722028570192181,0.6627291877539283
0,8.163169384002686,2.0704638957977295,0.17912539532240943,0.16251767762959343,0.5586425426646046,0.6602280733199579,0.5584103716050741,0.6596843164909707
1,8.143224716186523,2.0225908756256104,0.18465792508789133,0.16034490284106898,0.5603918709558,0.6645065393362213,0.5592906962906761,0.6636973933227611
2,8.154195547103882,2.079439163208008,0.18191278644850942,0.16293419090326303,0.5854487391925751,0.6516154953364607,0.5829362638009484,0.6504490163828061
3,8.110311508178711,2.037552833557129,0.18343572051362012,0.16198177620547316,0.564350402611766,0.6576756819926213,0.5623440202574481,0.6571672192341755
4,8.171149253845215,2.0375521183013916,0.18087402613402012,0.16041784409687299,0.5727620645201041,0.6648692891751984,0.5727267206644505,0.6641123136437386
0,8.244953632354736,1.8610451221466064,0.17892068821020093,0.16231447192511345,0.5596872065727887,0.6610930397674549,0.5594191050033404,0.660534819100246
1,8.256922006607056,1.8301262855529785,0.1845296596959498,0.1600834333539851,0.5610040216170069,0.6656307882389882,0.5599027265531396,0.66479329564091
2,8.252933502197266,6.940439701080322,0.18166605335364136,0.16263307779936817,0.5864900417930122,0.6528931995993732,0.5840668455823168,0.6517398089727792
3,8.272878408432007,1.9088959693908691,0.18308075180127145,0.16173106060001477,0.5659613112639138,0.6587093069587782,0.5640362082921153,0.6582276719680678
4,8.35166883468628,1.8640141487121582,0.18069320709411615,0.16015778097466885,0.573612038579335,0.6659508065058666,0.5735805804249479,0.6652004867842667
0,8.246948003768921,1.9956638813018799,0.17892533051375126,0.16196607151737713,0.559689861650805,0.6626069711414238,0.5593962419481231,0.6619905473016423
1,8.255923986434937,2.142273187637329,0.18442545128820406,0.1595544775091866,0.5617227255988737,0.6678863461672585,0.5603996535679614,0.6670048500054823
2,8.269886493682861,2.077446222305298,0.18137674202848914,0.1620496254102977,0.5878240649471158,0.6553987904837963,0.5853905750417377,0.6542341202341195
3,8.254926919937134,2.0953969955444336,0.18277890699622765,0.16130880262850406,0.5673611531878933,0.6604876908265805,0.5654725682103623,0.6600099850809823
4,8.368621826171875,2.039546489715576,0.18035287648690268,0.15956310044611496,0.5752237105482052,0.6683985090236819,0.5751853658423866,0.667682153479543
0,8.2698814868927,2.1303038597106934,0.1787238099584835,0.16185601224519647,0.5606834512867289,0.6630701669761065,0.5603881720676396,0.6624497599572153
1,8.33570408821106,2.1622190475463867,0.18436928093712399,0.15952851260024764,0.5620583652947888,0.6680201850191141,0.5606673904267365,0.6671132203297508
2,8.298804759979248,2.1432671546936035,0.1812177122893003,0.16194439090148915,0.5885085622207842,0.6558437961109409,0.5861173090455281,0.6546830529334529
3,8.35766053199768,2.076432943344116,0.18285607247503677,0.16121743148732692,0.5669596216572814,0.6608738116745042,0.5651055937511449,0.6603950412824786
4,8.346674919128418,2.100383996963501,0.1804937000045373,0.15950859819811652,0.5745526321061745,0.6686569955482851,0.5745216975028553,0.6679091354866491
0,8.361640453338623,2.1343135833740234,0.17835541419400458,0.1617174899710681,0.5624971683552398,0.6636762333234083,0.5621986104639525,0.6630272883114314
1,8.444418907165527,2.1622188091278076,0.18408883304490306,0.1592923465893437,0.5632276126228708,0.6689395286537483,0.5620029295703238,0.6680981019611495
2,8.388568639755249,2.177177906036377,0.18116265394680092,0.16161304191186257,0.5889122759681336,0.6572238481221513,0.5863687660685497,0.6560946901625127
3,8.403528690338135,2.1313023567199707,0.18267006069040417,0.16092275321752386,0.567884546938886,0.6621102492824056,0.565989943258965,0.6616353878299854
4,8.394552946090698,2.20211124420166,0.18079661230292188,0.15904088486757623,0.5731258161976904,0.6705611493967161,0.5730923871314474,0.6698538031149713
0,8.352664470672607,2.102379083633423,0.17832464244344284,0.16110050353143796,0.5625598930553934,0.6661345407170662,0.5623496656259959,0.6655936277710096
1,8.452397346496582,2.1502511501312256,0.1835041447884847,0.1586987651231802,0.5659624209612721,0.671353022225448,0.564780773833014,0.6705670686421237
2,8.437434673309326,2.203108072280884,0.18064307890915124,0.1609722507886738,0.5909678196640287,0.6598256428549301,0.5887379550208025,0.6588164332081081
3,8.443422794342041,2.18814754486084,0.18224651459235677,0.16044179409885453,0.5699367355885245,0.66413875478735,0.5680002360827481,0.6636549450134621
4,8.426467418670654,2.1722073554992676,0.18029622555989933,0.15848871221360114,0.5754810129955772,0.6728589228244777,0.5754522023195334,0.6721422868968494
0,8.522211074829102,2.19812273979187,0.17832195381801275,0.16091265836711371,0.5625825322186762,0.6669289749591264,0.562362862556402,0.6663730169857089
1,8.57706594467163,2.2031090259552,0.18333479019595578,0.1586193079688346,0.5667517441077177,0.6716787459505122,0.5655837242324641,0.6708968664249149
2,8.549140453338623,2.191141128540039,0.18062078918621124,0.16073987103407178,0.5911336959598379,0.6608174887497537,0.5888394407963587,0.6598007882852425
3,8.5341796875,2.164212703704834,0.18242269244851556,0.16008572513882727,0.5691839231046381,0.6655984437341972,0.5671646033173751,0.6651461916115045
4,8.573076963424683,2.2320313453674316,0.18000509294134381,0.15834716699958737,0.5768599325738096,0.6734214338217184,0.5768221691126107,0.6727276404752378
0,8.480322122573853,1.925851821899414,0.17829412125337973,0.16033033625357676,0.5626974399410714,0.6692378892639688,0.5624994650675252,0.6687833535955712
1,8.450403213500977,1.959761619567871,0.18268414494391394,0.15809805355211679,0.5696835960352562,0.6738121466818557,0.5686616924738714,0.6730563083784088
2,8.488300800323486,7.0032737255096436,0.17984485900523434,0.16013623144216302,0.5944026357608261,0.663250283610254,0.5923644682622318,0.662351146372447
3,8.464364528656006,1.9288437366485596,0.18147053077933495,0.1593571169800541,0.5736776333470972,0.6686000478831717,0.5716712105452098,0.6681873372502554
4,8.498274087905884,1.9787089824676514,0.17998711572290027,0.15781935021924118,0.5769931085341171,0.6754599846243102,0.5769066909480343,0.6749057905553153
0,8.650867700576782,2.148259401321411,0.17810548129381057,0.160065452398188,0.5636355824074881,0.6703839069278563,0.5634247499072174,0.6698768642950116
1,8.713700771331787,2.169198989868164,0.1823912914987448,0.1579549711875551,0.5710658449034479,0.6744336636456367,0.570043505450635,0.67364782366901
2,8.663833618164062,2.1921377182006836,0.1795894133233901,0.15979674260187768,0.5954951988030458,0.6646443026734983,0.593521629900545,0.6637812601074969
3,8.711707592010498,2.1612188816070557,0.18165142257133934,0.15912341058743285,0.5728859790484038,0.6695604163330026,0.5708168593842821,0.6691598683618194
4,8.77453875541687,2.135289192199707,0.1797773184926029,0.15753963320301909,0.5779618086863358,0.6766171489836346,0.5778924511947876,0.676057155031945
0,8.68177604675293,2.1253175735473633,0.1778854901140908,0.15967054908411216,0.5647179180259059,0.6719880223845637,0.564502576248137,0.6715037725646917
1,8.658838748931885,2.141273260116577,0.18200683926831643,0.15772073322217564,0.5729889938351926,0.6754903053428821,0.571854156837707,0.6746150282864888
2,8.71768569946289,2.145263195037842,0.17930837113152043,0.15942279905689002,0.5965857607259888,0.6662074919494064,0.5947928427623161,0.6653530032796473
3,8.686763048171997,2.2090938091278076,0.18159301130119532,0.1587709110099922,0.5732408488971898,0.6710251810903779,0.5710928286163045,0.670624038006021
4,8.691749811172485,2.1821653842926025,0.17984107048217962,0.1572671320598165,0.5776629123187859,0.6777495248507255,0.5775930255756261,0.6771768535862708
0,8.736639261245728,1.9747207164764404,0.17758938451826867,0.15946755011384953,0.5662021455336095,0.6728566786190664,0.5659512148889514,0.6723385164332869
1,8.759577512741089,2.0166079998016357,0.1824515110908329,0.15743195388656447,0.5709547037391072,0.6766956254504896,0.5697595436582182,0.6758054670037649
2,8.709710836410522,2.012620449066162,0.17919894142395498,0.15914082308922178,0.5971522937577338,0.6674300993213276,0.5952872777944476,0.6665357570695456
3,8.770548582077026,6.832729816436768,0.18136804514494267,0.1585501405076964,0.574329289578001,0.6719341859996956,0.5721548720183849,0.6715393938488514
4,8.821412086486816,2.0255842208862305,0.17976324936113017,0.1570267661501832,0.578013872538911,0.6787968779133757,0.5779585157492346,0.6781629004467264
0,8.70771598815918,2.221059799194336,0.1767220098323538,0.15845777231209304,0.570532865405722,0.6770326820995314,0.570180786701986,0.6764750036681502
1,8.637902021408081,2.251979112625122,0.18128460360883566,0.15638720729655986,0.5763532857685534,0.6809732322331976,0.5752453334788608,0.680094015597346
2,8.62094759941101,2.2210609912872314,0.17875932092409294,0.15791104050062899,0.5991729523053178,0.6725982386337697,0.5972705681682324,0.6716696253534571
3,8.628927230834961,2.185155153274536,0.1809664371683088,0.1573498710425033,0.5761489726953275,0.6769435673788572,0.5740475513668035,0.6764936496561448
4,8.712702751159668,2.271923780441284,0.17972567151884405,0.15578563979680188,0.5781847456252607,0.6838635476472306,0.5781349450334017,0.683230341411396
0,8.896207809448242,2.300849199295044,0.17668405920014463,0.1583674024901064,0.5707164184773681,0.6773972693808361,0.5703653721922,0.6768439165826045
1,8.921141624450684,2.3078291416168213,0.18123022668259609,0.1562892837625684,0.5766153122620348,0.6813779864634764,0.5755001084428923,0.6804945153239075
2,8.868282556533813,2.2449982166290283,0.17874300460870435,0.15781423820991047,0.5992420557558242,0.6730066138862569,0.5973440833338106,0.6720720467479759
3,8.874266862869263,2.276911497116089,0.180959910657174,0.1572412818362354,0.5761782480511094,0.6773854640922397,0.5740782745584923,0.6769400075206872
4,8.947074890136719,2.312814235687256,0.17963978080902115,0.15568133591989444,0.5785843303072179,0.6843011925204672,0.5785380664189006,0.683654375907865
0,9.005919218063354,2.256964921951294,0.1759333410723361,0.1576029145541471,0.5743556904136446,0.6804798866464016,0.5740085903940948,0.6799563328112795
1,8.952061176300049,2.246992588043213,0.18035204323987547,0.1553862561980338,0.5805828586791855,0.6849978414720532,0.5796041210648478,0.6841760054804715
2,8.928126096725464,2.2689337730407715,0.1781476866692738,0.15710839570104276,0.6019459133515137,0.6759036029798264,0.6000217725364904,0.6749988784930633
3,8.907182216644287,2.2739202976226807,0.18068023777998363,0.1564458747182883,0.5774130682593845,0.680599895269841,0.575393778143581,0.6802001474291228
4,8.984973430633545,2.286886215209961,0.17959932705503653,0.15487724042283255,0.578780807847219,0.6875631743198873,0.5787278662233024,0.6869137926295938
0,9.008910655975342,2.414543390274048,0.17573021328753752,0.15739178384807326,0.5752862492050412,0.6813081940658582,0.5749916984039143,0.6808132431708438
1,9.087701082229614,7.172820568084717,0.18041361041898543,0.15516154066031704,0.5803391190377309,0.68591517764546,0.5793170491170184,0.6850888177536425
2,9.073737859725952,2.396592140197754,0.17799558253194375,0.1569720158911051,0.602595215757177,0.6764453597476305,0.6007044911527903,0.6755628757660661
3,9.07174277305603,2.4314990043640137,0.18074842595879467,0.15637358844120006,0.5770691431029311,0.6808888313827766,0.5750732274431035,0.6804956080812601
4,9.07274079322815,2.395594596862793,0.17944806920764825,0.15475992256988566,0.5794857739354341,0.6880463289622532,0.5794371548881967,0.6873879318900407
0,8.946079730987549,2.209091901779175,0.17538711479164987,0.15695789975679636,0.5769350635962383,0.6830599283954605,0.5766496643952942,0.682570630549447
1,8.953060865402222,2.2290384769439697,0.18008788530535108,0.15469400434321723,0.5819264809444893,0.6878127861638643,0.5808347096190658,0.6869837537241097
2,9.002927303314209,2.2509803771972656,0.17778255738022886,0.15652184570824046,0.603552094552583,0.6783330744782493,0.601659673132444,0.6774210731288794
3,9.003923892974854,2.2519783973693848,0.18049527171007113,0.15602149867811455,0.5782359688859742,0.6823360823934796,0.5762626893729541,0.6819327763542293
4,8.972009897232056,2.2689332962036133,0.17919701534259846,0.15434300382316674,0.5806564912685451,0.6897311848352026,0.5806130947631717,0.6890699988192748
0,10.905836582183838,2.551178455352783,0.17506284712600342,0.15664555204500374,0.5785346949501744,0.6843602086175282,0.5782136552279216,0.6838327484076827
1,10.89387059211731,2.553171157836914,0.17994597221326528,0.15428699544098423,0.5825495129387195,0.6894181685646565,0.5814950716929668,0.6886287146958935
2,10.946727991104126,2.5491838455200195,0.1777299925088654,0.15617625557705522,0.6038163500539602,0.6797454421222454,0.6018951924418857,0.6788439674568368
3,10.827048540115356,2.5072953701019287,0.18040710124292192,0.15571901339053654,0.5787627778333913,0.683595112082575,0.576676572694909,0.6831648808097458
4,11.020529747009277,2.546192169189453,0.1792501221807737,0.15393811112119277,0.5804271808968212,0.6913134536526129,0.5803644788721247,0.690699203322751
